gene,cell_type,ad_mean,ctrl_mean,log2fc,mannwhitney_U,pvalue,n_ad_samples,n_ctrl_samples,fdr
SCIMP,Astrocyte,0.017694300760261038,0.025254838035574982,-0.5108458163968109,25.0,0.24629210658622425,11,7,0.9384240354469909
SEC61G,Astrocyte,0.026705759831450203,0.016456850105896592,0.6951147997913294,59.0,0.06925590749120161,11,7,0.8370579855873974
SHARPIN,Astrocyte,0.09427077932791277,0.0921942905655929,0.03209881336196815,39.0,0.9999999999999999,11,7,1.0
SLC24A4,Astrocyte,0.4907499836249785,0.4957618990114757,-0.014656208740139877,38.0,0.9999999999999999,11,7,1.0
SLC2A4RG,Astrocyte,0.08096000602976842,0.10611806064844131,-0.38996690594175765,17.0,0.05555555555555556,11,7,0.8370579855873974
SNX1,Astrocyte,0.3300550878047943,0.3074266144207546,0.10243260686265548,46.0,0.5360105580693816,11,7,0.9429090839030727
SORL1,Astrocyte,0.8600695675069635,0.8957070112228394,-0.058566867646760265,19.0,0.08534439416792358,11,7,0.8370579855873974
SORT1,Astrocyte,0.7574727968736128,0.666362885917936,0.18485999051736968,54.0,0.17911010558069382,11,7,0.9384240354469909
SPDYE3,Astrocyte,0.043740713291547516,0.045056337756769996,-0.04265721499401772,41.0,0.8601055806938159,11,7,1.0
SPI1,Astrocyte,0.03966826412149451,0.03314945234784058,0.2582870119438545,43.0,0.7242332830568124,11,7,0.9973726926668103
SPPL2A,Astrocyte,0.40217714282599365,0.35620311328342985,0.17508467770656136,47.0,0.4789467068878833,11,7,0.9384240354469909
TMEM106B,Astrocyte,0.21864414756948297,0.19259202906063624,0.1829475245728254,47.0,0.4789467068878833,11,7,0.9384240354469909
TNIP1,Astrocyte,0.0911007472737269,0.09948240060891424,-0.12684514904153743,38.0,0.9999999999999999,11,7,1.0
TPCN1,Astrocyte,0.9316231337460604,1.0173724847180503,-0.1270165610100374,25.0,0.24629210658622425,11,7,0.9384240354469909
TREM2,Astrocyte,0.0003160487818108364,0.0023516222635017975,-2.5589121115601396,21.0,0.05135453603726824,11,7,0.8370579855873974
TSPAN14,Astrocyte,0.1962415332143957,0.18574379810265132,0.07927484235753025,43.0,0.7242332830568124,11,7,0.9973726926668103
TSPOAP1,Astrocyte,0.3131431530822407,0.371015340089798,-0.2445846609738827,28.0,0.37493715434891906,11,7,0.9384240354469909
UNC5CL,Astrocyte,0.017317677848041058,0.02311136553596173,-0.41427910522658684,26.0,0.2854449472096531,11,7,0.9384240354469909
USP6NL,Astrocyte,0.3063924949277531,0.26018681270735605,0.23574952690148862,58.0,0.08534439416792358,11,7,0.8370579855873974
WDR12,Astrocyte,0.09277760440653021,0.0909024008682796,0.029426153553396034,43.0,0.7242332830568124,11,7,0.9973726926668103
WDR81,Astrocyte,0.06804476102644746,0.0709294889654432,-0.059815358819345,37.0,0.9298014077425841,11,7,1.0
WNT3,Astrocyte,0.025170133872465653,0.027912903976227556,-0.14865824189668575,39.0,0.9999999999999999,11,7,1.0
